-31,-9,15,1
34,-26,15,1
43,-27,15,1
40,4,15,1
41,54,15,1
57,21,15,1
-18,-16,15,0
-25,-1,15,1
34,56,15,1
5,-20,15,0
-19,-18,15,0
44,59,15,0
27,-17,15,1
-30,-1,15,1
42,-10,15,0
37,-13,15,0
27,70,15,1
87,21,15,1
-9,49,15,0
25,-33,15,0
-14,19,15,1
9,-19,15,1
44,-6,15,0
-24,-21,15,0
-1,-45,15,1
5,-22,15,1
43,48,15,1
-24,-22,15,1
80,-10,15,1
32,-38,15,1
55,-83,15,1
93,33,15,1
31,52,15,1
49,12,15,1
-7,67,15,0
3,56,15,0
44,51,15,1
58,-12,15,1
38,-9,15,1
56,2,15,1
53,3,15,1
51,43,15,0
-24,13,15,1
-47,-6,15,1
-7,52,15,0
13,60,15,0
-32,-11,15,1
51,47,15,1
-6,67,15,0
75,25,15,1
55,110,15,0
10,-40,15,1
24,62,15,1
51,26,15,1
-5,-21,15,1
56,0,15,1
-33,-2,15,1
41,-5,15,0
-30,-26,15,0
28,73,15,0
-3,-30,15,1
64,112,15,0
-39,-24,15,1
50,67,15,1
76,26,15,1
-52,-8,15,1
22,-33,15,0
-6,35,15,0
-34,-10,15,1
-10,-14,15,1
59,110,15,0
14,-31,15,0
5,56,15,0
22,71,15,1
-8,36,15,0
59,131,15,0
37,-39,15,1
-11,25,15,1
-7,36,15,0
-29,-24,15,0
0,38,15,1
-22,-21,15,0
26,-32,15,0
68,6,15,1
-23,52,15,0
109,82,15,1
-6,42,15,0
30,52,15,1
34,-17,15,1
73,41,15,0
54,35,15,1
2,-18,15,1
31,64,15,1
-6,-18,15,1
80,-3,15,1
39,-29,15,1
-33,15,15,1
22,63,15,1
-59,-70,15,1
27,-21,15,1
-22,20,15,1
72,19,15,1
65,134,15,0
57,123,15,0
65,130,15,0
-15,66,15,0
63,107,15,0
3,44,15,0
-12,72,15,0
22,-35,15,0
62,132,15,0
74,11,15,1
43,11,15,0
-19,28,15,1
9,54,15,0
95,29,15,1
-5,71,15,0
-35,31,15,1
16,-38,15,0
-10,51,15,0
-32,-26,15,1
53,43,15,1
52,15,15,1
76,27,15,1
59,-3,15,1
101,135,15,1
41,78,15,0
16,70,15,0
-25,-20,15,0
-4,-20,15,1
61,23,15,1
-9,50,15,0
36,-11,15,0
38,-3,15,1
-8,67,15,0
-14,-23,15,1
34,11,15,0
-6,-15,15,1
55,109,15,0
-37,42,15,1
22,-34,15,0
8,-31,15,0
43,-32,15,1
-40,37,15,1
48,60,15,1
-13,-13,15,1
47,-7,15,1
-8,-25,15,1
71,34,15,1
80,17,15,1
60,4,15,1
16,-28,15,0
68,7,15,1
-23,29,15,1
29,-20,15,1
58,105,15,0
24,-46,15,1
24,-18,15,0
22,56,15,1
29,-16,15,1
-23,-9,15,1
62,3,15,1
101,32,15,1
69,119,15,0
25,-1,15,0
0,51,15,0
26,-46,15,1
15,-23,15,0
15,-37,15,0
87,19,15,1
101,34,15,1
-9,44,15,0
96,86,15,0
42,-11,15,0
6,78,15,1
-27,-23,15,0
38,-10,15,1
78,-1,15,1
46,78,15,0
42,48,15,1
-25,100,15,1
41,-9,15,0
4,-34,15,0
-19,25,15,1
-4,38,15,0
-16,-20,15,0
62,102,15,0
-8,53,15,0
-20,-13,15,1
-47,-5,15,1
33,-19,15,1
69,123,15,0
62,133,15,0
64,22,15,1
-4,69,15,0
16,-37,15,0
12,-20,15,1
34,75,15,0
-8,27,15,1
28,-41,15,1
-19,-12,15,1
-5,40,15,0
54,42,15,1
-21,14,15,1
9,57,15,0
-2,69,15,0
15,-41,15,0
5,68,15,0
-16,-6,15,1
51,3,15,1
40,8,15,1
-20,23,15,1
44,78,15,0
56,126,15,0
56,123,15,0
81,19,15,1
35,-43,15,1
172,63,15,1
173,62,15,1
-4,35,15,1
31,-31,15,1
7,50,15,0
9,-21,15,1
80,-7,15,1
24,63,15,0
15,-28,15,0
73,27,15,1
-23,57,15,0
91,32,15,1
22,52,15,0
13,-29,15,0
48,25,15,1
7,-33,15,0
3,58,15,0
36,-6,15,0
-1,-22,15,1
42,8,15,1
3,52,15,0
14,-45,15,1
53,46,15,1
-18,6,15,1
-17,-24,15,0
69,3,15,1
44,55,15,1
-16,-487,15,0
49,44,15,0
167,67,15,1
-3,-14,15,1
-24,-29,15,0
8,61,15,0
22,-32,15,0
63,128,15,0
98,37,15,1
4,-24,15,1
30,-29,15,1
-19,23,15,1
37,12,15,0
11,-28,15,0
-13,33,15,1
3,-62,15,1
103,-64,15,0
46,48,15,1
23,-39,15,1
-34,-26,15,0
2,-47,15,1
28,-20,15,1
16,-36,15,0
104,90,15,1
25,-23,15,1
-16,-9,15,1
61,-3,15,1
30,-21,15,1
-50,-10,15,1
-20,-22,15,0
0,62,15,0
-29,-16,15,0
40,78,15,0
21,-38,15,1
-31,11,15,1
20,66,15,0
15,68,15,0
8,-30,15,1
65,112,15,0
31,80,15,0
31,71,15,0
31,59,15,1
10,-22,15,1
-6,54,15,0
31,-24,15,1
-4,47,15,0
-54,-12,15,1
103,36,15,1
2,44,15,0
56,124,15,0
-1,61,15,0
-11,71,15,0
-36,-23,15,1
44,-15,15,0
14,-29,15,0
-23,3,15,1
-15,-8,15,1
64,5,15,1
10,-35,15,0
77,-13,15,1
22,66,15,0
48,-7,15,1
64,119,15,0
58,108,15,0
51,31,15,0
86,-4,15,1
-32,-9,15,1
46,40,15,1
-39,-23,15,1
35,-10,15,0
36,-16,15,1
62,128,15,0
25,-44,15,1
-18,29,15,1
3,47,15,1
-38,37,15,1
32,-25,15,1
-26,12,15,1
-26,105,15,1
35,-12,15,0
9,-30,15,0
77,17,15,1
-23,53,15,0
35,-13,15,0
103,95,15,1
31,-40,15,1
-15,-10,15,1
36,11,15,0
52,34,15,0
60,63,15,1
28,66,15,0
-12,-18,15,1
-14,65,15,0
4,48,15,0
6,51,15,0
167,64,15,1
-12,64,15,0
74,32,15,1
43,1,15,1
26,61,15,1
46,47,15,1
45,3,15,1
-20,46,15,0
56,111,15,0
58,-5,15,1
-26,26,15,1
4,-27,15,1
28,-15,15,1
-36,-19,15,1
-30,11,15,1
56,129,15,0
33,62,15,1
53,28,15,0
-16,-17,15,1
68,2,15,1
60,121,15,0
53,14,15,1
43,43,15,1
85,-6,15,1
-43,-12,15,1
-21,46,15,0
-4,40,15,0
65,3,15,1
-16,-24,15,0
46,-1,15,0
54,55,15,1
-20,-3,15,1
3,61,15,0
-26,2,15,1
60,16,15,1
31,56,15,1
54,53,15,1
26,-21,15,1
49,8,15,0
61,108,15,0
44,10,15,0
108,-66,15,0
6,-34,15,0
53,45,15,1
6,-38,15,0
-16,33,15,0
30,94,15,0
-16,-11,15,1
44,53,15,1
26,-25,15,1
77,18,15,1
26,-19,15,1
-21,26,15,1
10,62,15,0
-21,18,15,1
29,-19,15,1
-27,105,15,1
107,-69,15,0
-9,55,15,0
16,65,15,0
25,-25,15,1
45,46,15,1
-30,-10,15,1
51,38,15,0
-37,-22,15,1
-29,5,15,1
-10,34,15,1
72,15,15,1
30,-20,15,1
80,-4,15,1
48,61,15,1
27,-26,15,1
53,34,15,0
6,50,15,0
32,-20,15,1
81,-6,15,1
-7,46,15,0
39,5,15,1
-17,-487,15,0
50,50,15,1
-38,-11,15,0
41,10,15,0
25,68,15,1
49,61,15,1
12,65,15,0
-29,12,15,1
-4,64,15,0
4,39,15,0
43,-44,15,1
67,132,15,0
-4,60,15,0
40,-9,15,0
25,63,15,0
20,2,15,1
6,63,15,0
-17,13,15,1
43,52,15,1
26,-38,15,1
75,11,15,1
31,-26,15,1
59,-6,15,1
22,70,15,1
17,-25,15,0
68,4,15,1
94,40,15,1
21,66,15,0
-6,62,15,0
19,-18,15,0
38,-38,15,1
60,127,15,0
60,103,15,0
26,-41,15,1
78,15,15,1
81,-13,15,1
-58,-66,15,1
-10,-49,15,1
7,63,15,0
10,-34,15,0
60,18,15,1
56,105,15,0
41,-41,15,1
65,111,15,0
49,32,15,0
5,-48,15,1
-7,-22,15,0
-25,-22,15,0
35,-20,15,1
-16,11,15,1
55,125,15,0
63,108,15,0
33,72,15,0
-14,71,15,0
7,-26,15,1
70,125,15,0
-12,63,15,0
-30,5,15,1
-43,-13,15,1
42,-40,15,1
51,15,15,1
-93,18,15,0
65,19,15,1
96,35,15,1
24,-25,15,0
36,81,15,0
-5,61,15,0
47,49,15,1
45,-11,15,0
55,45,15,1
-23,103,15,1
99,39,15,1
-6,66,15,0
30,67,15,1
59,18,15,1
61,-6,15,1
-12,34,15,1
58,131,15,0
60,22,15,1
26,64,15,0
73,51,15,1
67,2,15,1
25,-29,15,0
48,-2,15,0
48,14,15,0
4,38,15,1
-12,24,15,1
52,29,15,0
61,-2,15,1
14,-32,15,0
39,83,15,1
-3,-23,15,1
4,64,15,0
7,-36,15,0
59,-1,15,1
57,37,15,1
-2,48,15,1
31,-28,15,1
-24,15,15,1
48,9,15,1
50,65,15,1
76,25,15,1
40,3,15,1
56,3,15,1
11,-30,15,1
54,33,15,1
-25,103,15,1
50,-5,15,0
-15,29,15,1
26,78,15,0
-5,63,16,0
42,-9,16,0
-53,-5,16,1
-17,50,16,0
-29,-3,16,1
9,60,16,0
170,66,16,1
32,72,16,0
-3,38,16,0
82,-13,16,1
52,28,16,1
-44,-12,16,1
104,44,16,1
-27,-11,16,1
32,-21,16,1
102,36,16,1
33,-33,16,1
77,19,16,1
-9,23,16,1
9,64,16,0
-16,66,16,0
40,56,16,1
60,100,16,0
48,79,16,0
-25,26,16,1
-6,-22,16,1
56,132,16,0
-52,-13,16,1
36,-17,16,1
68,3,16,1
13,-36,16,0
9,45,16,1
-17,-21,16,0
10,64,16,0
102,136,16,1
21,-19,16,1
55,14,16,1
102,37,16,1
21,59,16,0
77,13,16,1
-24,102,16,1
45,-7,16,0
106,-66,16,0
35,-36,16,1
56,127,16,0
-17,-20,16,0
72,10,16,1
-8,-34,16,1
-10,-33,16,1
-16,30,16,1
28,-33,16,0
-7,75,16,0
42,12,16,1
7,66,16,0
50,52,16,1
-18,-20,16,0
58,-4,16,1
35,-40,16,1
73,50,16,1
9,-34,16,0
1,65,16,0
37,-7,16,0
82,-12,16,1
-7,39,16,0
43,75,16,0
63,102,16,0
25,-26,16,1
-1,37,16,1
-4,41,16,0
86,21,16,1
-22,-20,16,0
-18,41,16,0
-16,-19,16,1
43,10,16,0
32,-43,16,1
33,83,16,0
-16,-39,16,1
29,94,16,0
50,6,16,1
50,2,16,0
65,132,16,0
50,4,16,0
-12,-15,16,1
-46,-7,16,1
27,-49,16,1
-5,41,16,0
29,-33,16,1
26,-24,16,1
-19,59,16,0
73,9,16,1
26,-47,16,1
5,66,16,0
-31,-20,16,1
20,-27,16,0
9,-25,16,1
-41,-26,16,1
58,101,16,0
46,-6,16,0
28,64,16,1
-28,5,16,1
-23,17,16,1
-25,53,16,0
-18,-22,16,0
69,121,16,0
41,4,16,0
-29,-28,16,0
57,129,16,0
-39,-21,16,0
-19,4,16,1
-24,-19,16,0
-26,25,16,1
86,-7,16,1
60,27,16,1
44,-9,16,0
41,3,16,0
33,-20,16,1
69,24,16,1
0,44,16,0
27,-31,16,0
62,101,16,0
57,106,16,0
-18,-19,16,0
48,1,16,0
48,-1,16,1
-36,-21,16,1
19,-35,16,0
69,125,16,0
6,43,16,1
27,66,16,0
4,67,16,0
68,24,16,1
-3,37,16,0
-23,-20,16,0
-26,48,16,0
-56,-68,16,1
-24,2,16,1
56,34,16,1
73,28,16,1
-3,42,16,0
-15,-24,16,1
43,2,16,1
-19,-20,16,0
0,57,16,0
46,7,16,0
95,87,16,0
-11,-28,16,1
55,63,16,1
29,65,16,1
77,15,16,1
-9,51,16,0
45,-4,16,0
83,19,16,1
33,54,16,1
50,41,16,0
-48,-6,16,1
19,87,16,0
67,103,16,0
9,-31,16,0
-19,-14,16,1
43,51,16,1
59,62,16,1
-3,58,16,0
2,56,16,0
-58,-70,16,1
17,-22,16,1
-12,25,16,1
57,20,16,1
-21,54,16,0
67,20,16,1
84,-3,16,1
58,121,16,0
-24,104,16,1
4,61,16,0
50,0,16,0
-12,54,16,0
42,6,16,0
-4,63,16,0
-34,-6,16,1
-13,64,16,0
38,3,16,1
20,60,16,0
17,69,16,0
-8,59,16,0
-23,9,16,1
103,38,16,1
62,121,16,0
45,-5,16,0
102,45,16,1
-22,30,16,1
-4,66,16,0
103,-66,16,0
43,-16,16,0
25,-48,16,1
18,-22,16,1
28,-42,16,1
-1,-57,16,1
63,141,16,0
-4,70,16,0
53,32,16,0
58,-2,16,1
-19,-4,16,1
-7,-34,16,1
48,62,16,1
27,64,16,1
4,56,16,0
170,63,16,1
6,-32,16,0
74,41,16,1
69,129,16,0
-21,33,16,1
43,78,16,0
176,68,16,1
3,39,16,0
39,86,16,1
-27,-1,16,1
-12,73,16,0
-15,31,16,1
-10,-19,16,1
12,-44,16,1
77,16,16,1
23,74,16,0
80,0,16,1
11,55,16,0
-23,11,16,1
48,0,16,0
-20,54,16,0
43,67,16,1
72,6,16,1
-6,74,16,0
24,-26,16,1
76,15,16,1
-25,2,16,1
75,24,16,1
31,-12,16,1
44,65,16,1
21,71,16,1
2,39,16,1
21,-37,16,0
38,-24,16,1
-23,50,16,0
-8,65,16,0
21,87,16,0
1,-48,16,1
27,69,16,0
-30,-3,16,1
48,43,16,0
58,22,16,1
68,26,16,1
-8,-33,16,1
47,13,16,0
-20,40,16,0
-12,36,16,0
-14,54,16,0
42,-8,16,0
40,19,16,1
69,7,16,1
-29,-26,16,0
64,134,16,0
-4,45,16,0
-2,68,16,0
34,-13,16,0
69,26,16,1
63,-7,16,1
32,-19,16,1
-20,13,16,1
72,17,16,1
55,124,16,0
40,-39,16,1
-17,58,16,0
54,-82,16,1
64,0,16,1
108,84,16,1
23,-18,16,0
-44,-9,16,1
29,-28,16,1
38,82,16,0
62,0,16,1
-34,-4,16,1
81,-4,16,1
13,61,16,0
23,-30,16,0
40,-2,16,0
-8,50,16,0
45,59,16,0
46,77,16,0
58,120,16,0
80,18,16,1
-6,59,16,0
-25,-21,16,0
68,122,16,0
54,109,16,0
-36,26,16,0
-42,44,16,1
3,64,16,0
91,26,16,1
17,-36,16,0
-11,-15,16,1
-21,49,16,0
-8,64,16,0
30,-13,16,1
31,-44,16,1
-17,69,16,0
47,60,16,1
46,46,16,1
50,12,16,0
20,-24,16,1
-22,-23,16,1
-40,45,16,1
107,-66,16,0
29,-18,16,1
45,80,16,0
42,14,16,1
-17,32,16,0
-1,40,16,0
35,83,16,0
49,65,16,1
5,-35,16,0
56,-6,16,1
59,21,16,1
55,33,16,1
68,131,16,0
-18,30,16,1
-7,-29,16,1
25,-27,16,1
100,135,16,1
42,-26,16,1
-11,-27,16,1
80,-5,16,1
59,120,16,0
27,62,16,1
-43,-25,16,1
-20,0,16,1
5,-28,16,1
51,68,16,1
17,-33,16,0
-17,-3,16,1
75,13,16,1
32,-18,16,1
-18,-25,16,0
-10,63,16,0
54,7,16,1
1,63,16,0
-35,41,16,1
24,59,16,1
-6,-33,16,1
40,-41,16,1
47,-12,16,0
-24,17,16,1
77,11,16,1
55,18,16,1
49,-2,16,1
-17,38,16,0
-35,-17,16,1
27,-19,16,1
52,33,16,0
19,-53,16,1
103,33,16,1
79,-6,16,1
35,-23,16,1
-1,-59,16,1
30,-28,16,1
56,15,16,1
46,51,16,1
58,32,16,1
48,13,16,0
19,88,16,0
55,31,16,0
-28,34,16,1
5,-33,16,0
-9,56,16,0
42,-16,16,0
-36,-17,16,1
-57,-66,16,1
32,75,16,0
-18,-13,16,1
4,44,16,0
86,22,16,1
-25,3,16,1
31,-9,16,1
-8,-24,16,1
23,-31,16,0
36,137,16,0
47,-4,16,0
43,64,16,1
43,-11,16,0
3,-33,16,0
46,3,16,0
60,-7,16,1
58,1,16,1
-4,68,16,0
42,-3,16,0
50,-4,16,0
-9,-34,16,1
27,-46,16,1
50,73,16,0
36,-37,16,1
79,21,16,1
58,109,16,0
30,75,16,0
55,-8,16,1
74,30,16,1
-14,67,16,0
-32,-18,16,1
100,85,16,0
-15,25,16,1
49,-1,16,0
39,10,16,0
31,74,16,0
42,-15,16,0
19,-23,16,1
69,122,16,0
-16,-22,16,1
58,100,16,0
83,-10,16,1
50,31,16,0
-18,-21,16,0
30,55,16,1
84,16,16,1
46,1,16,0
59,100,16,0
-25,-11,16,1
-32,-10,16,1
37,-23,16,1
-14,33,16,1
-35,-4,16,1
-40,-22,16,1
-6,-27,16,1
53,19,16,1
21,-22,16,1
-12,57,16,0
-34,11,16,1
73,17,16,1
28,-47,16,1
42,-1,16,0
45,-6,16,0
32,-42,16,1
-16,59,16,0
-17,-39,16,1
34,4,16,0
-54,-9,16,1
-17,14,16,1
42,64,16,1
47,57,16,1
63,129,16,0
50,32,16,0
-6,-14,16,1
-35,-22,16,1
43,3,16,1
28,-32,16,1
9,-32,16,0
56,63,16,1
60,111,16,0
63,126,16,0
56,122,16,0
-13,54,16,0
106,47,16,1
-4,-45,16,1
-14,55,16,0
102,135,16,1
24,67,16,1
33,-25,16,1
102,-63,16,0
4,-46,16,1
37,-26,16,1
25,62,16,1
-29,20,16,1
-21,-3,16,1
7,-15,16,1
47,-13,16,0
20,71,16,1
-18,51,16,0
41,66,16,1
10,-26,16,1
-33,-1,16,1
-21,-25,16,0
38,-11,16,0
-20,-18,16,0
64,127,16,0
-3,41,16,0
44,60,16,0
11,-45,16,1
-4,42,16,0
-34,39,16,1
28,71,16,1
94,34,16,1
33,-16,16,1
-18,-23,16,0
37,-36,16,1
70,25,16,1
27,76,16,0
-23,19,16,1
-21,31,16,1
-24,29,16,1
-17,-18,16,0
36,54,16,1
-31,21,16,1
43,49,16,1
-17,12,16,1
-13,25,16,1
32,-15,16,1
-24,-24,16,1
-21,34,16,1
-7,40,16,0
73,126,16,0
37,83,16,0
12,-30,16,0
-6,51,16,0
-4,-26,16,1
53,126,16,0
-13,51,16,0
65,126,16,0
11,60,16,0
12,-36,16,0
23,-25,16,0
-28,21,16,1
8,-21,16,0
61,27,16,1
-12,31,16,1
-15,-11,16,1
-36,30,16,0
83,17,16,1
31,-15,16,1
66,121,16,0
3,-60,16,1
5,-32,16,0
-37,40,16,1
62,29,16,1
-32,-14,16,0
-5,49,16,0
41,-34,16,1
-31,10,16,1
52,26,16,1
30,72,16,1
-16,31,16,1
-31,-12,16,0
107,86,16,0
5,-30,16,1
-24,-23,16,0
73,15,16,1
42,13,16,0
-52,-4,16,1
-15,26,16,1
-26,-2,16,1
-52,-12,16,1
-17,-22,16,0
28,-18,16,1
75,-9,16,1
-25,31,16,1
-3,65,16,0
-18,68,16,0
30,59,16,1
25,67,16,1
49,51,16,1
12,-46,16,1
22,61,16,0
-51,-13,16,1
16,-4,16,0
33,73,16,0
57,-3,16,1
-16,-38,16,1
-12,26,16,1
-15,37,16,0
-6,-25,16,1
23,67,16,1
-3,68,16,0
64,-1,16,1
-32,-16,16,0
72,50,16,1
65,128,16,0
-39,41,16,1
69,97,16,0
61,123,16,0
-1,65,16,0
27,67,16,0
-19,46,16,0
100,136,16,1
-2,37,16,1
69,128,16,0
-20,42,16,0
80,20,16,1
76,13,16,1
-51,-11,16,1
-30,-18,16,0
58,102,16,0
-57,-12,16,1
51,66,16,1
56,6,16,1
5,49,16,0
50,10,16,0
27,-48,16,1
33,-43,16,1
84,-10,16,1
41,46,16,1
-7,44,16,0
-2,47,16,0
22,-40,16,1
64,25,16,0
82,-11,16,1
-16,32,16,1
57,132,16,0
37,72,16,0
29,69,16,0
69,120,16,0
67,6,16,1
35,-39,16,1
75,28,16,1
-35,-28,16,1
55,6,16,1
61,132,16,0
4,-29,16,1
44,44,16,1
53,15,16,1
39,-15,16,0
-17,-489,16,0
-5,-18,16,1
102,34,16,1
52,41,16,0
32,55,16,1
-54,-4,16,1
45,28,16,1
83,10,16,1
-16,-25,16,0
57,66,16,1
-16,-10,16,1
65,113,16,0
10,-36,16,0
91,34,16,1
65,121,16,0
97,34,16,1
45,6,16,1
96,29,16,1
56,131,16,0
-2,-31,16,1
43,54,16,1
-14,70,16,0
-26,-12,16,1
-10,-72,16,1
81,-7,16,1
37,56,16,1
28,-34,16,0
41,-7,16,0
2,-60,16,1
52,67,16,1
32,56,16,1
74,27,16,1
33,61,16,1
66,111,16,0
39,-3,16,0
-49,-6,16,1
-17,-490,16,0
0,46,16,0
61,100,16,0
-12,33,16,1
10,-46,16,1
65,106,16,0
-15,24,16,1
-55,-5,16,1
39,-4,16,0
68,118,16,0
-37,30,16,0
30,76,16,0
-26,52,16,0
73,11,16,1
57,-5,16,1
-2,-29,16,1
-34,29,16,0
29,73,16,0
7,64,16,0
-8,-27,16,1
-22,31,16,1
37,3,16,1
24,70,16,0
-42,-20,16,0
85,270,16,0
5,-25,16,1
97,37,16,1
-38,-23,16,1
21,58,16,0
1,57,16,0
-26,3,16,1
-43,-24,16,1
-28,-29,16,0
43,57,16,0
35,61,16,1
32,74,16,0
63,104,16,0
62,30,16,1
-30,9,16,1
-21,47,16,0
-43,-18,16,0
75,122,16,0
-21,-27,16,0
-7,48,16,0
-15,-22,16,1
-15,38,16,0
24,-42,16,1
64,128,16,0
50,62,16,1
76,39,16,1
-17,30,16,1
-14,-6,16,1
-25,-2,16,1
-48,-7,16,1
42,3,16,0
32,51,16,1
41,-17,16,0
94,33,16,1
72,31,16,1
28,-46,16,1
-11,49,16,0
35,-27,16,1
49,59,16,1
73,10,16,1
8,85,16,1
58,119,16,0
53,13,16,1
60,39,16,0
47,78,16,0
39,136,16,0
35,-24,16,1
-10,49,16,0
-38,-25,16,1
39,-17,16,0
173,60,16,1
56,-79,16,1
-55,-10,16,1
58,129,16,0
94,132,16,1
-20,-15,16,0
-6,-34,16,1
11,-22,16,1
48,46,16,1
42,-2,16,0
65,22,16,1
41,64,16,1
8,-40,16,1
57,6,16,1
-6,50,16,0
36,-24,16,1
85,21,16,1
-17,51,16,0
77,25,16,1
-36,27,16,0
22,-39,16,1
60,106,16,0
63,134,16,0
-1,-28,16,1
54,19,16,1
73,32,16,1
-20,24,16,1
23,69,16,1
-9,-18,16,1
14,-44,16,1
75,18,16,1
-16,27,16,1
-2,-32,16,1
25,-18,16,1
34,-21,16,1
31,-3,16,0
66,129,16,0
26,58,16,1
48,-6,16,0
102,-66,16,0
-11,63,16,0
55,52,16,1
4,-33,16,0
-20,-35,16,1
66,113,16,0
28,-48,16,1
-18,59,16,0
-8,74,16,0
-9,-15,16,1
60,61,16,1
-13,35,16,0
45,63,16,1
-16,-14,16,1
36,53,16,1
-9,35,16,1
38,-19,16,1
48,18,16,1
31,-14,16,1
60,28,16,1
-59,-9,16,1
48,-12,16,0
-43,-21,16,0
-34,-29,16,1
10,86,16,1
32,54,16,1
8,-32,16,0
39,-6,16,0
26,-36,16,1
55,41,16,1
79,-11,16,1
5,-46,16,1
-22,52,16,0
-43,-26,16,1
97,32,16,1
42,-45,16,1
53,52,16,1
50,53,16,1
32,52,16,1
-7,-17,16,1
45,66,16,1
64,126,16,0
-41,-14,16,0
49,2,16,0
64,125,16,0
78,40,16,1
-18,58,16,0
4,60,16,0
57,34,16,1
-40,-13,16,0
26,-34,16,0
32,61,16,1
-29,33,16,1
24,-20,16,1
-16,57,16,0
10,-29,16,0
67,107,16,0
0,67,16,0
33,-10,16,0
53,56,16,1
53,-1,16,0
-28,15,16,0
-26,-27,16,0
24,-43,16,1
27,-22,16,1
-35,-15,16,1
169,63,16,1
45,-13,16,0
21,-32,16,0
12,-31,16,0
48,-13,16,0
48,57,16,1
-15,-21,16,1
3,59,16,0
34,-15,16,0
7,84,16,1
12,-45,16,1
21,-24,16,1
44,79,16,0
8,63,16,0
-42,-26,16,1
31,55,16,1
-3,-29,16,1
23,71,16,1
44,1,16,1
44,-3,16,0
-29,8,16,1
-26,30,16,1
-3,-47,16,1
16,-26,16,0
42,62,16,1
57,121,16,0
-1,59,16,0
9,-27,16,1
33,76,16,0
42,10,16,0
-36,35,16,1
23,-40,16,1
24,-21,16,0
50,19,16,1
43,66,16,1
171,63,16,1
-15,33,16,0
57,0,16,1
6,65,16,0
-15,-41,16,1
83,-2,16,1
51,32,16,1
-33,2,16,1
47,79,16,0
88,23,16,1
11,65,16,0
56,-3,16,1
-28,6,16,1
46,5,16,0
23,-48,16,1
10,-44,16,1
-2,60,16,0
-17,25,16,1
-37,-12,16,0
-2,42,16,1
39,-53,16,1
-22,16,16,1
50,66,16,1
-1,76,16,0
78,17,16,1
22,-38,16,1
27,65,16,1
-21,55,16,0
-13,-489,16,0
-25,29,16,1
-7,56,16,0
35,-18,16,1
-4,-24,16,1
-24,50,16,0
27,63,16,1
2,67,16,0
58,103,16,0
54,51,16,1
0,-28,16,1
-4,43,16,1
-39,-26,16,1
-19,20,16,1
34,84,16,0
-55,-68,16,1
105,-63,16,0
-17,29,16,1
-29,-17,16,0
55,47,16,1
30,54,16,1
-13,55,16,0
57,22,16,1
96,38,16,1
-20,28,16,1
21,62,16,0
4,65,16,0
42,-41,16,1
41,-3,16,0
-2,-48,16,1
-34,28,16,0
6,66,16,0
20,-38,16,0
59,106,16,0
63,103,16,0
47,-9,16,0
-18,66,16,0
47,-8,16,0
5,54,16,0
38,57,16,1
29,-31,16,0
51,12,16,0
40,-18,16,0
39,-40,16,1
68,133,16,0
55,-1,16,1
-25,102,16,1
23,59,16,0
44,7,16,0
-25,6,16,1
51,46,16,0
-18,25,16,1
-7,-71,16,1
29,72,16,0
75,3,16,1
49,47,16,0
103,47,16,1
3,40,16,0
66,100,16,0
42,51,16,1
77,-12,16,1
-4,65,16,0
51,1,16,1
95,27,16,1
29,-49,16,1
1,62,16,0
45,47,16,1
-14,-26,16,0
-33,1,16,1
-1,-31,16,1
-27,31,16,1
7,-18,16,1
24,65,16,0
-24,-2,16,1
40,79,16,0
-11,-32,16,1
4,46,16,1
-17,56,16,0
29,-22,16,1
-19,-21,16,0
-3,-13,16,1
-31,9,16,1
102,89,16,1
42,76,16,0
1,67,16,0
49,57,16,1
-10,58,16,0
-25,30,16,1
30,-30,16,0
-12,-27,16,1
41,-10,16,0
-10,73,16,0
-18,65,16,0
52,45,16,0
-17,66,16,0
-12,-25,16,0
170,67,16,1
50,17,16,0
26,-30,16,0
71,49,16,1
46,9,16,0
54,31,16,0
6,-21,16,0
57,32,16,1
4,-21,16,1
67,130,16,0
-13,-485,16,0
-28,13,16,1
98,34,16,1
21,-46,16,1
64,109,16,0
35,-45,16,1
-25,28,16,1
4,-35,16,0
10,-28,16,1
22,59,16,0
35,-17,16,1
32,-24,16,1
-3,-48,16,1
1,75,16,0
-31,-14,16,0
-14,23,16,1
98,35,16,1
40,-6,16,0
73,3,16,1
-23,16,16,1
80,19,16,1
29,-32,16,1
15,-39,16,0
2,-24,16,1
50,-3,16,0
-15,51,16,0
46,13,16,1
24,-15,16,1
41,-13,16,0
50,79,16,0
48,6,16,1
22,67,16,0
3,53,16,0
48,51,16,1
-53,-68,16,1
75,50,16,1
-12,-24,16,1
70,4,16,1
-6,60,16,0
82,20,16,1
-21,102,16,1
-8,61,16,0
99,33,16,1
-1,48,16,0
85,22,16,1
30,-38,16,1
-30,3,16,1
34,61,16,1
52,17,16,1
45,24,16,1
64,-6,16,1
-1,35,16,1
-40,41,16,1
57,127,16,0
66,101,16,0
57,128,16,0
0,54,16,0
67,117,16,0
96,88,16,0
62,8,16,1
-42,-11,16,1
51,48,16,1
38,86,16,1
9,-37,16,0
60,132,16,0
78,-12,16,1
37,52,16,1
70,49,16,1
1,-29,16,1
66,20,16,1
45,7,16,1
13,-45,16,1
37,-25,16,1
26,-33,16,1
58,39,16,1
-10,53,16,0
79,10,16,1
40,138,16,0
-19,-24,16,0
2,59,16,0
82,19,16,1
28,-26,16,1
